region,local_x_mm,local_y_mm,local_z_mm,distance_mm
UpperMasterLoft,118.70635866522176,16.988389055863756,235.34291493583103,0.03773922456082787
UpperMasterLoft,119.87183533242074,16.730894443029747,242.27918089490146,0.031102097778540085
UpperMasterLoft,121.04522703828587,16.47713541141105,249.21544685397186,0.02217549147979286
UpperMasterLoft,122.21654568203456,16.232751075412413,256.1517128130423,0.015439737555941727
UpperMasterLoft,123.3776021839969,16.00164380434686,263.0879787721127,0.013626930977076028
UpperMasterLoft,124.53506002503956,15.775084854934924,270.0242447311831,0.008783616181557413
UpperMasterLoft,125.69014845469486,15.55253735091929,276.96051069025356,0.002290933955652895
UpperMasterLoft,126.84175824893373,15.335973557807225,283.896776649324,0.003310792262575756
UpperMasterLoft,127.988780183727,15.12736574110601,290.8330426083944,0.0073924846950791726
UpperMasterLoft,129.1301050350457,14.928686166322906,297.76930856746486,0.009444848224419551
UpperMasterLoft,130.26462357886055,14.741907098965195,304.70557452653526,0.009186021014394283
UpperMasterLoft,131.39113343409724,14.568694733706756,311.6418404856057,0.00665208371057316
UpperMasterLoft,132.50717180614635,14.40475668422399,318.5781064446761,0.00786783415278759
UpperMasterLoft,133.61388370571174,14.253034051423354,325.5143724037465,0.010867611541811173
UpperMasterLoft,134.71372946476006,14.120097136273282,332.45063836281696,0.00965855773337833
UpperMasterLoft,135.80867188517306,14.0084382906454,339.38690432188736,0.002150532217170267
UpperMasterLoft,136.89787452164165,13.9082677193629,346.3231702809578,0.0013132043916747162
UpperMasterLoft,137.98038417633822,13.821640894853081,353.25943624002826,0.002071608220490656
UpperMasterLoft,139.05533973976978,13.751906626846962,360.19570219909866,0.0027065252962699977
UpperMasterLoft,140.12108773705373,13.689033886678827,367.1319681581691,0.007738510651909254
UpperMasterLoft,141.17905035642377,13.631912041709958,374.0682341172395,0.030784978483759256
UpperMasterLoft,142.23273729397766,13.594878926363279,381.0045000763099,0.05230576878945215
UpperMasterLoft,143.28563198549628,13.591479431812825,387.9407660353803,0.05888506528821873
UpperMasterLoft,144.33844117416166,13.620993897480082,394.87703199445076,0.051608305037045256
UpperMasterLoft,145.38739858675558,13.672559468931286,401.8132979535212,0.042406480312568356
UpperMasterLoft,146.42836333405023,13.735387488892634,408.7495639125916,0.04325753247201368
UpperMasterLoft,147.4543157067472,13.814571717664249,415.68582987166207,0.05122452013621499
UpperMasterLoft,148.46670217923858,13.929425850874422,422.62209583073246,0.04789338909566859
UpperMasterLoft,149.48131429277564,14.068992720711561,429.5583617898029,0.04196085810334215
UpperMasterLoft,150.5139730302914,14.22238294482473,436.4946277488733,0.04237043885855686
UpperMasterLoft,151.56816549934354,14.403139954806418,443.4308937079437,0.036728420059357045
UpperMasterLoft,152.6342898071633,14.614457790491153,450.36715966701416,0.024947484839204604
UpperMasterLoft,153.70304938220957,14.848813683466169,457.30342562608456,0.017188369558998173
UpperMasterLoft,154.76276277380708,15.103150085355757,464.239691585155,0.01997948503743911
UpperMasterLoft,155.80994316782403,15.389331549653157,471.17595754422547,0.02393517768870882
UpperMasterLoft,156.86863465594786,15.705597153150539,478.1122235032959,0.028119462627943542
UpperMasterLoft,157.96473272044824,16.0484824489031,485.04848946236626,0.03310978848902076
UpperMasterLoft,159.11814889639246,16.426200365687368,491.9847554214367,0.02922845165899175
UpperMasterLoft,160.3127052577382,16.843399291067772,498.9210213805071,0.016823314716624096
UpperMasterLoft,161.5202909891006,17.291781442016255,505.85728733957757,0.01082557347128941
UpperMasterLoft,162.71780211037063,17.76794994163635,512.793553298648,0.020069040234251757
UpperMasterLoft,163.91898642754097,18.295256363604626,519.7298192577184,0.01371777677314742
UpperMasterLoft,165.0949144142904,18.840727082259093,526.6660852167888,0.004768414655499935
UpperMasterLoft,166.23130332667125,19.396135506839272,533.6023511758592,0.005871153871050265
UpperMasterLoft,167.37978946796963,19.956924541915257,540.5386171349297,0.017377333548469126
UpperMasterLoft,168.61287692265952,20.53966123583375,547.4748830940001,0.015212635026417983
UpperMasterLoft,169.88293677092213,21.14663122424859,554.4111490530705,0.010831711036654998
UpperMasterLoft,171.17525278128156,21.786553604112573,561.3474150121409,0.0034629322567468262
UpperMasterLoft,172.48707170029456,22.458495285119202,568.2836809712117,0.0005356831575462722
UpperMasterLoft,173.81550639030735,23.16585767993974,575.2199469302822,0.00114668889871282
UpperMasterLoft,175.1629972410795,23.923521439949184,582.1262454102998,0.005647432427386755
UpperMasterLoft,176.57351261928636,24.762108320136957,588.8473786174376,0.07868563884887592
UpperMasterLoft,177.84343786384335,25.597295080669564,596.1559106562507,0.027601062712434288
UpperMasterLoft,178.92626552609252,26.39595325310046,604.4950439338768,0.45368031804189135
UpperMasterLoft,179.86095846716594,27.17599773299316,613.6897644743816,0.00014622822304966908
UpperMasterLoft,125.50200753700096,26.49974428864023,55.0,0.010749662687408602
UpperMasterLoft,123.46484350082793,25.935682150828505,61.936265959070425,0.025345787518238183
UpperMasterLoft,122.96732832814119,25.311251231475023,68.87253191814085,2.9903230843838526e-05
UpperMasterLoft,120.02911793877027,24.79378022672025,75.80879787721128,0.01481977225225389
UpperMasterLoft,117.31340722460892,24.319957350389412,82.7450638362817,0.012461196370395304
UpperMasterLoft,115.13895378732585,23.82285845952023,89.68132979535213,0.04774966659320595
UpperMasterLoft,113.36707582874716,23.325627051598175,96.61759575442254,0.09804865559327185
UpperMasterLoft,112.01944773070704,22.88639256370149,103.55386171349296,0.10071446613277373
UpperMasterLoft,110.93075721055585,22.496559002480716,110.49012767256339,0.07275876627772092
UpperMasterLoft,110.34062650576703,22.110655045291022,117.42639363163383,0.04608174748779134
UpperMasterLoft,109.99025076140306,21.726184110544214,124.36265959070427,0.03284348904091933
UpperMasterLoft,109.88694966053343,21.3389313075951,131.29892554977462,0.03188445535990336
UpperMasterLoft,110.11061331108179,20.93938051656472,138.23519150884485,0.04648586112323882
UpperMasterLoft,110.4852581432651,20.552372721619452,145.17145746791516,0.05956619462036883
UpperMasterLoft,110.9841961974566,20.19663397771231,152.10772342698567,0.05228368797589998
UpperMasterLoft,111.66031386019716,19.855207625850245,159.0439893860563,0.03641586297557851
UpperMasterLoft,112.4364669924525,19.508308549510293,165.98025534512675,0.034467942221669906
UpperMasterLoft,113.38731234978464,19.145743811927176,172.916521304197,0.049558112573992875
UpperMasterLoft,114.49685904314684,18.779017657342287,179.85278726326715,0.06860469450611141
UpperMasterLoft,115.64813110703686,18.422537181768263,186.78905322233734,0.08340613746528323
UpperMasterLoft,116.74921428540415,18.08937039017444,193.72531918140783,0.08399826728415519
UpperMasterLoft,117.85424183973625,17.77595774730276,200.66158514047854,0.0684105932839091
UpperMasterLoft,118.96531739321757,17.468735054815628,207.59785109954927,0.04925515751898532
UpperMasterLoft,120.0714384858172,17.156515040509603,214.5341170586198,0.03949842959761675
UpperMasterLoft,121.17476753998814,16.84216751128754,221.4703830176902,0.036812907840471525
UpperMasterLoft,122.28207501868961,16.53072998838596,228.40664897676064,0.03534450898345532
UpperMasterLoft,123.40002530192571,16.226920182957958,235.34291493583103,0.029394464763013335
UpperMasterLoft,124.53540736632162,15.928080379097775,242.27918089490146,0.02039394901004557
UpperMasterLoft,125.68186680268113,15.634180645048495,249.21544685397186,0.010412200193486248
UpperMasterLoft,126.82725763247402,15.351877754070498,256.1517128130423,0.0028221814794015935
UpperMasterLoft,127.96122581641058,15.085252925321925,263.0879787721127,0.0189070552911817
UpperMasterLoft,129.08942223299135,14.82080306840594,270.0242447311831,0.024731385038846813
UpperMasterLoft,130.21417405711327,14.559153062346253,276.96051069025356,0.020402286844111443
UpperMasterLoft,131.33565764402607,14.304817880660904,283.896776649324,0.00952139379217637
UpperMasterLoft,132.45404934897954,14.062312496867943,290.8330426083944,0.004044018701236803
UpperMasterLoft,133.56952552722333,13.836151884485401,297.76930856746486,0.016680106693075222
UpperMasterLoft,134.6822625340073,13.630851017031324,304.70557452653526,0.024795094754799317
UpperMasterLoft,135.7924030592042,13.450442853908159,311.6418404856057,0.02503374136972938
UpperMasterLoft,136.8990643659346,13.287738571891763,318.5781064446761,0.024888704716205252
UpperMasterLoft,138.0012186999941,13.142268783228724,325.5143724037465,0.02527998595770009
UpperMasterLoft,139.0980965319523,13.018579385163745,332.45063836281696,0.022089034813952746
UpperMasterLoft,140.18928364716967,12.916668867206589,339.38690432188736,0.015352630015902168
UpperMasterLoft,141.2753868010727,12.825215421414372,346.3231702809578,0.015685195743166607
UpperMasterLoft,142.35592160425693,12.748958950395993,353.25943624002826,0.01849916160388136
UpperMasterLoft,143.4302863907573,12.69420271911787,360.19570219909866,0.01783872156665399
UpperMasterLoft,144.49707585013886,12.651443907905023,367.1319681581691,0.023500843097089198
UpperMasterLoft,145.55743575284677,12.61415023069258,374.0682341172395,0.041765389286613566
UpperMasterLoft,146.6143674582731,12.590555716713524,381.0045000763099,0.06416227647712501
UpperMasterLoft,147.67084413958156,12.590520722983701,387.9407660353803,0.08069068764170433
UpperMasterLoft,148.7274404748962,12.627965650966296,394.87703199445076,0.0780419788830618
UpperMasterLoft,149.780974706345,12.692376857652995,401.8132979535212,0.06760359951173481
UpperMasterLoft,150.82795819794583,12.768965355755732,408.7495639125916,0.06512181371388748
UpperMasterLoft,151.862108436008,12.85972225256819,415.68582987166207,0.07078542653262647
UpperMasterLoft,152.88456397908746,12.984170197602477,422.62209583073246,0.06617879619278451
UpperMasterLoft,153.90974726355782,13.13186166616809,429.5583617898029,0.05939188415223944
UpperMasterLoft,154.9520681888651,13.292180006703221,436.4946277488733,0.05906734148960039
UpperMasterLoft,156.01382671581143,13.474056892667376,443.4308937079437,0.057675100176296096
UpperMasterLoft,157.08721832018975,13.682571963775155,450.36715966701416,0.053300729998082885
UpperMasterLoft,158.16550390488928,13.91546484350947,457.30342562608456,0.050859985559549264
UpperMasterLoft,159.2392534092295,14.175160110411237,464.239691585155,0.05150106127026928
UpperMasterLoft,160.3043932359498,14.474787055338332,471.17595754422547,0.04495551043419231
UpperMasterLoft,161.38304022278214,14.806974684621263,478.1122235032959,0.03572594660096929
UpperMasterLoft,162.49917374844426,15.16227639429467,485.04848946236626,0.03013739441468681
UpperMasterLoft,163.6716955780363,15.545411782167282,491.9847554214367,0.021732695621416404
UpperMasterLoft,164.88561209673475,15.963109701804479,498.9210213805071,0.008627032911958208
UpperMasterLoft,166.11420188038943,16.40949503087686,505.85728733957757,0.0030683585336593157
UpperMasterLoft,167.33619054157228,16.882892416241777,512.793553298648,0.01156943426379525
UpperMasterLoft,168.56673923886189,17.403938755582043,519.7298192577184,0.006649484294756425
UpperMasterLoft,169.76783872481082,17.944347939982677,526.6660852167888,0.0007863208076944853
UpperMasterLoft,170.92222503195185,18.492591354667177,533.6023511758592,0.004830349170647061
UpperMasterLoft,172.08593290118702,19.04058133609874,540.5386171349297,0.025702545468520646
UpperMasterLoft,173.32965376371212,19.61651976280165,547.4748830940001,0.025761222868087144
UpperMasterLoft,174.6088921770525,20.219729629819405,554.4111490530705,0.01959232918688453
UpperMasterLoft,175.9110867824804,20.854501548089267,561.3474150121409,0.010722169670037874
UpperMasterLoft,177.2343129464571,21.517608043882248,568.2836809712117,0.007474827966680766
UpperMasterLoft,178.57482501896294,22.214845136812805,575.2199469302822,0.01004228536448713
UpperMasterLoft,179.93469544307862,22.963428785734116,582.1247186953095,0.0023175805617705173
UpperMasterLoft,181.35962900059204,23.792694268451314,588.8348918081152,0.074581522971562
UpperMasterLoft,182.63788082619376,24.62599495253424,596.1625703511814,0.029026316464124284
UpperMasterLoft,183.7221941431461,25.43283622182444,604.5821226690847,0.46295507660909446
UpperMasterLoft,184.6529809145662,26.22952751723922,613.9086781097866,9.166619005318512e-05
UpperMasterLoft,133.853816252118,26.28522622733901,55.0,0.0046238393859248635
UpperMasterLoft,131.623058459224,25.71682837979199,61.936265959070425,0.01813247613100692
UpperMasterLoft,130.7893334825728,25.02613395807817,68.87253191814085,0.04350961496371727
UpperMasterLoft,127.44862840405139,24.48320732517005,75.80879787721128,0.019252290010281888
UpperMasterLoft,124.39270666537655,23.97123152933269,82.7450638362817,0.012527880003007003
UpperMasterLoft,121.91834600452088,23.432011257038766,89.68132979535213,0.001539890637913558
UpperMasterLoft,119.8844430592729,22.922479756083046,96.61759575442254,0.010317805052989692
UpperMasterLoft,118.32007018679917,22.50175665937178,103.55386171349296,0.04031966477485248
UpperMasterLoft,117.04373340424037,22.094057767763037,110.49012767256339,0.060985125424992744
UpperMasterLoft,116.25788461222255,21.687805603359212,117.42639363163383,0.07228338425084584
UpperMasterLoft,115.71523549543,21.280436558292088,124.36265959070427,0.05161927448763684
UpperMasterLoft,115.54110317512873,20.88058135304867,131.29892554977462,0.0403631751742637
UpperMasterLoft,115.66557011246931,20.490030754928668,138.23519150884485,0.040052565428129634
UpperMasterLoft,115.89073962217968,20.105305174398012,145.17145746791516,0.018864741935839223
UpperMasterLoft,116.28389395066557,19.73080523529932,152.10772342698567,0.013908461238863636
UpperMasterLoft,116.88644075331413,19.35734326560069,159.0439893860563,0.03397075982820308
UpperMasterLoft,117.5838750319716,18.963490295814925,165.98025534512675,0.041912410329225595
UpperMasterLoft,118.45337439200708,18.536510771308347,172.916521304197,0.035740478289402425
UpperMasterLoft,119.49049340545365,18.090208509211426,179.85278726326715,0.03667515883438251
UpperMasterLoft,120.57438742457566,17.64334558502421,186.78905322233734,0.04123967053599522
UpperMasterLoft,121.61039522111723,17.20969287387534,193.72531918140783,0.03675418564890535
UpperMasterLoft,122.65547056933315,16.779321250133073,200.66158514047854,0.02770543741997797
UpperMasterLoft,123.71080448827166,16.360467624026604,207.59785109954927,0.02207134575267739
UpperMasterLoft,124.76462040908531,15.960373077817577,214.5341170586198,0.020976192991565102
UpperMasterLoft,125.81999436613118,15.57172813267509,221.4703830176902,0.016816240853302352
UpperMasterLoft,126.88130005020467,15.196659065167392,228.40664897676064,0.012460815386539339
UpperMasterLoft,127.95252728606965,14.838346723694974,235.34291493583103,0.011604314343733657
UpperMasterLoft,129.03651952175082,14.490357523886214,242.27918089490146,0.00859743356032103
